Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
Female,22.377998,1.670667,51.314659,yes,yes,2.794197,3.409363,Frequently,no,1.336378,no,2.0,1.0,no,Public_Transportation,0
Female,18.120739,1.571417,55.695036,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.371452,1.343044,Sometimes,Public_Transportation,5
Male,29.970445,1.790172,112.740797,yes,yes,2.0,3.0,Sometimes,no,2.168904,no,0.0,1.509831,Sometimes,Automobile,2
Female,26.0,1.593321,110.400847,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.519905,Sometimes,Public_Transportation,4
Female,31.441044,1.649867,71.788181,yes,yes,2.971574,3.0,Sometimes,no,2.825629,no,0.467562,0.0,no,Automobile,5
Male,21.72738,1.792435,89.754302,yes,yes,2.0,3.0,Sometimes,no,1.302193,no,0.0,0.966181,Sometimes,Public_Transportation,5
Female,21.562213,1.743589,134.842656,yes,yes,3.0,3.0,Sometimes,no,2.531456,no,1.318743,0.900497,Sometimes,Public_Transportation,4
Female,19.94814,1.754439,77.97917,yes,yes,2.253998,2.692889,Sometimes,no,2.328331,no,0.81517,0.803141,Sometimes,Public_Transportation,5
Male,24.825393,1.829907,120.549592,yes,yes,2.92711,3.0,Sometimes,no,2.15687,no,1.985536,0.0,Sometimes,Public_Transportation,3
Male,30.722801,1.84753,118.183797,yes,yes,2.045027,3.0,Sometimes,no,2.307978,no,1.018158,0.0,Sometimes,Automobile,3
Male,23.260061,1.706082,82.039,yes,yes,2.427689,3.156153,Sometimes,no,2.0,no,0.897562,1.619473,Sometimes,Public_Transportation,6
Female,18.0,1.56,50.0,no,yes,1.0,3.0,Sometimes,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation,1
Female,26.0,1.632377,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.063383,0.200379,Sometimes,Public_Transportation,4
Female,21.0,1.59,52.0,no,no,2.0,1.0,Always,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,18.0,1.74,70.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,21.0,1.74,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Public_Transportation,2
Female,26.0,1.65782,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.777557,no,0.0,0.088236,Sometimes,Public_Transportation,4
Female,26.0,1.6,61.0,no,no,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,28.255199,1.77151,113.714521,yes,yes,2.219186,3.0,Sometimes,no,2.08554,no,0.0,1.287117,Sometimes,Automobile,3
Male,35.0,1.78,105.0,yes,no,2.0,3.0,Always,no,1.0,no,1.0,0.0,no,Automobile,3
Male,23.237302,1.754441,117.708705,yes,yes,1.122127,1.0,Sometimes,no,2.0,no,1.230219,1.339691,Sometimes,Public_Transportation,3
Female,27.0,1.53,65.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Frequently,Public_Transportation,5
Male,19.0,1.62,69.0,no,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,25.139466,1.764484,117.75701,yes,yes,1.537505,3.0,Sometimes,no,1.170515,no,1.097983,0.0,Sometimes,Public_Transportation,3
Male,18.0,1.7,75.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,5
Female,26.0,1.633195,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.127443,Sometimes,Public_Transportation,4
Female,21.633056,1.737313,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.471721,no,1.683497,0.857718,Sometimes,Public_Transportation,4
Female,23.0,1.56,51.5,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation,1
Female,21.051982,1.7456,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.445148,0.874935,Sometimes,Public_Transportation,4
Male,22.0,1.65,57.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Female,25.986185,1.623113,102.874549,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.069802,0.933964,Sometimes,Public_Transportation,4
Female,25.918524,1.621231,104.593929,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,0.319156,0.70558,Sometimes,Public_Transportation,4
Female,26.0,1.622418,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.495944,no,0.0,0.445495,Sometimes,Public_Transportation,4
Male,22.980957,1.767121,53.620604,yes,yes,1.887951,3.205587,Sometimes,no,2.004126,no,2.0,1.224737,Frequently,Public_Transportation,0
Female,25.976209,1.622703,104.774144,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.162083,0.928972,Sometimes,Public_Transportation,4
Male,21.0,1.85,75.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,25.986185,1.62456,104.854928,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.159255,0.419446,Sometimes,Public_Transportation,4
Male,19.0,1.85,75.0,no,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,5
Female,26.0,1.534223,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.688229,no,0.0,0.228598,Sometimes,Public_Transportation,4
Male,23.0,1.74,75.0,no,no,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Automobile,1
Female,21.0,1.59,57.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,25.994949,1.623303,108.316462,yes,yes,3.0,3.0,Sometimes,no,2.320068,no,0.000454,0.58284,Sometimes,Public_Transportation,4
Female,23.0,1.58,59.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Female,18.335019,1.682253,133.554686,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.544632,0.62535,Sometimes,Public_Transportation,4
Male,16.0,1.64,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Female,21.0,1.63,63.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,19.054008,1.746516,133.852432,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.465909,0.552006,Sometimes,Public_Transportation,4
Female,21.413642,1.525234,42.0,no,yes,3.0,3.30846,Frequently,no,1.0,no,1.903182,0.555468,no,Public_Transportation,0
Female,23.0,1.54,50.0,yes,yes,2.0,3.0,Always,no,1.0,no,0.0,1.0,no,Public_Transportation,1
Female,24.291205,1.768493,112.776612,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,2.0,0.176892,Sometimes,Public_Transportation,4
Male,23.0,1.7,83.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Walking,6
Female,21.394047,1.744319,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,1.419473,0.927982,Sometimes,Public_Transportation,4
Male,27.931432,1.792527,120.344402,yes,yes,2.846452,3.0,Sometimes,no,2.530035,no,1.386151,0.635867,Sometimes,Public_Transportation,3
Female,33.0,1.65,62.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Automobile,1
Male,17.0,1.7,85.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,6
Male,31.347497,1.752863,119.622764,yes,yes,2.312528,3.0,Sometimes,no,2.161303,no,0.597863,0.0,Sometimes,Automobile,3
Female,18.0,1.7,50.0,no,yes,1.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,0
Female,18.0,1.63,58.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,1
Male,19.337404,1.816298,87.803311,no,yes,2.443674,3.0,Sometimes,no,2.0,no,2.0,0.993786,Sometimes,Public_Transportation,6
Female,19.895877,1.518917,41.557468,no,yes,2.927218,1.0,Sometimes,no,1.615548,no,0.0,1.97117,Sometimes,Public_Transportation,0
Female,20.989016,1.748533,129.852531,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.414209,0.862724,Sometimes,Public_Transportation,4
Female,20.901393,1.726606,131.929712,yes,yes,3.0,3.0,Sometimes,no,1.709556,no,1.645532,0.94232,Sometimes,Public_Transportation,4
Female,21.682367,1.746516,133.689352,yes,yes,3.0,3.0,Sometimes,no,2.856521,no,1.510398,0.862724,Sometimes,Public_Transportation,4
Female,22.0,1.6,66.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Automobile,5
Male,24.149036,1.784994,120.151967,yes,yes,2.265973,2.601675,Sometimes,no,2.638164,no,1.170537,0.413106,Sometimes,Public_Transportation,3
Female,22.667596,1.632605,82.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,2
Female,26.0,1.642392,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.171034,Sometimes,Public_Transportation,4
Female,19.091346,1.73196,49.676046,no,no,2.749629,3.998618,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Female,24.190896,1.573816,62.339003,yes,yes,2.0,1.391778,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,5
Female,25.976209,1.624099,104.754958,yes,yes,3.0,3.0,Sometimes,no,1.234943,no,0.0,0.540812,Sometimes,Public_Transportation,4
Male,21.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,28.0,1.75,57.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Female,16.30687,1.716691,50.0,no,yes,2.206119,3.715118,Frequently,no,1.394883,no,0.935217,0.868788,Sometimes,Public_Transportation,0
Male,24.05331,1.853373,121.737836,yes,yes,2.225149,2.756622,Sometimes,no,2.170225,no,1.299469,0.0,Sometimes,Public_Transportation,3
Male,21.0,1.6,70.0,no,yes,2.0,1.0,no,no,3.0,no,2.0,0.0,no,Public_Transportation,5
Female,19.035557,1.819875,127.427458,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.425712,0.912457,Sometimes,Public_Transportation,4
Male,29.956198,1.854162,89.868784,yes,yes,2.294067,3.042774,Sometimes,no,2.133469,no,2.022315,0.0,Sometimes,Automobile,5
Female,23.32471,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,2
Male,18.0,1.8,85.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,6
Male,28.712995,1.706741,98.66176,yes,yes,2.724285,3.0,Sometimes,no,1.970508,no,1.847802,0.0,Sometimes,Public_Transportation,3
Female,26.0,1.626179,110.919646,yes,yes,3.0,3.0,Sometimes,no,1.49681,no,0.0,0.436068,Sometimes,Public_Transportation,4
Female,26.0,1.618867,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.621877,no,0.0,0.413106,Sometimes,Public_Transportation,4
Female,23.0,1.75633,54.877111,no,yes,3.0,3.0,Frequently,no,2.654078,no,1.19102,0.646514,no,Public_Transportation,0
Female,25.919241,1.656504,104.988082,yes,yes,3.0,3.0,Sometimes,no,2.523793,no,0.001297,0.920162,Sometimes,Public_Transportation,4
Male,19.334585,1.771915,54.877111,yes,yes,2.0,3.0,Sometimes,no,2.00876,no,0.0,2.0,Sometimes,Public_Transportation,0
Male,22.815416,1.79858,115.287083,yes,yes,2.766612,2.849347,Sometimes,no,2.511399,no,1.112504,0.0,Sometimes,Public_Transportation,3
Male,33.100581,1.761519,113.714521,yes,yes,2.72989,3.0,Sometimes,no,2.044694,no,0.458981,0.516084,Sometimes,Automobile,3
Male,22.906886,1.829239,121.04172,yes,yes,3.0,2.696051,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,3
Female,21.0,1.622241,68.250249,yes,yes,1.836554,3.0,no,no,1.319437,no,0.0,1.626456,Sometimes,Public_Transportation,5
Female,26.0,1.63302,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.472903,no,0.0,0.15171,Sometimes,Public_Transportation,4
Male,21.0,1.62,70.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Male,27.394123,1.767077,112.287678,yes,yes,1.492834,3.0,Sometimes,no,2.154326,no,0.838739,0.0,Sometimes,Automobile,3
Male,17.0,1.69,50.0,no,yes,2.0,4.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Female,21.0,1.6,50.0,no,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,1
Female,21.566815,1.746516,133.783955,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.501647,0.862587,Sometimes,Public_Transportation,4
Female,38.825189,1.569234,62.339003,no,yes,2.819934,1.0,Sometimes,no,2.405172,yes,0.0,0.199227,Sometimes,Automobile,5
Female,25.95774,1.62414,110.10589,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,0.030541,0.444532,Sometimes,Public_Transportation,4
Female,38.547267,1.560029,80.0,yes,yes,2.533605,1.097312,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Male,19.0,1.6,70.0,no,yes,2.0,3.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,19.708354,1.620938,42.0,no,no,3.0,2.049565,Frequently,no,1.0,yes,0.0,1.301385,Sometimes,Public_Transportation,0
Female,19.007177,1.772449,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.007348,no,1.465931,0.813235,Sometimes,Public_Transportation,4
Female,21.682367,1.737056,132.527011,yes,yes,3.0,3.0,Sometimes,no,1.528258,no,1.68291,0.939982,Sometimes,Public_Transportation,4
Male,28.712995,1.665585,98.66176,yes,yes,2.95801,2.434347,Sometimes,no,1.0,no,1.07672,0.0,no,Public_Transportation,3
Female,24.0,1.66,90.0,yes,yes,1.0,4.0,Always,no,3.0,no,2.0,1.0,Frequently,Public_Transportation,2
Female,16.0,1.54,47.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,1
Male,19.0,1.8,85.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,6
Male,19.223259,1.801224,85.316125,yes,yes,2.14961,3.714833,Sometimes,no,2.133469,no,2.0,0.071317,Sometimes,Public_Transportation,5
Female,21.0,1.58,47.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Male,17.764764,1.744733,83.3258,yes,yes,3.0,3.0,Sometimes,no,2.434832,no,1.0,0.0,Sometimes,Automobile,6
Male,18.0,1.82093,51.149283,no,yes,1.252653,3.0,Sometimes,no,1.547086,no,0.732186,1.0,Sometimes,Public_Transportation,0
Female,21.0,1.55,57.0,yes,yes,3.0,4.0,Always,no,2.0,no,2.0,0.0,no,Automobile,1
Male,30.62865,1.762389,118.548733,yes,yes,2.028571,3.0,Sometimes,no,2.292906,no,0.598655,1.99219,Sometimes,Automobile,3
Female,37.524551,1.544937,62.320629,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,0
Female,19.0,1.579561,42.0,no,yes,3.0,1.0,Frequently,no,1.636326,no,0.0,0.0,no,Public_Transportation,0
Female,21.051982,1.700164,131.877558,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,1.606109,0.673009,Sometimes,Public_Transportation,4
Female,25.96773,1.603638,102.59518,yes,yes,3.0,3.0,Sometimes,no,1.02161,no,0.0,1.0,Sometimes,Public_Transportation,4
Male,22.815416,1.765137,120.0,yes,yes,2.724121,2.918124,Sometimes,no,1.962646,no,1.089745,0.105895,Sometimes,Public_Transportation,3
Female,21.81119,1.748313,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.874336,no,1.624981,0.825609,Sometimes,Public_Transportation,4
Male,31.255587,1.872561,121.835883,yes,yes,2.826251,2.675411,Sometimes,no,2.357969,no,1.289421,0.0,Sometimes,Public_Transportation,3
Female,19.97981,1.757961,49.699672,no,yes,1.69427,3.266644,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,0
Male,23.0,1.704908,81.66995,yes,yes,2.765063,2.937989,Sometimes,no,1.708083,no,1.708971,0.0,Sometimes,Public_Transportation,6
Female,21.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,6
Male,22.851773,1.705813,82.0,yes,yes,2.786008,1.028426,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,2
Female,24.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,6
Male,27.991467,1.609418,100.642257,yes,yes,2.749629,1.0,Sometimes,no,1.0,no,0.1768,1.667745,no,Public_Transportation,3
Female,21.147114,1.6,66.126964,yes,yes,2.104105,3.0,Sometimes,no,1.871033,no,0.926201,0.0,Sometimes,Public_Transportation,5
Female,25.998646,1.739991,113.235538,yes,yes,3.0,3.0,Sometimes,no,2.893117,no,0.00342,0.261793,Sometimes,Public_Transportation,4
Male,25.659092,1.754217,117.631707,yes,yes,2.323351,3.0,Sometimes,no,2.154326,no,1.003294,0.06741,Sometimes,Automobile,3
Male,30.613586,1.910987,129.449886,yes,yes,2.231915,3.0,Sometimes,yes,1.596212,no,0.0,0.186414,Sometimes,Public_Transportation,3
Male,17.888073,1.811738,99.540122,yes,yes,2.0,2.880817,Sometimes,no,2.434832,no,1.0,1.0,no,Public_Transportation,2
Female,25.966504,1.681394,104.321463,yes,yes,3.0,3.0,Sometimes,no,2.796894,no,0.319156,0.094213,Sometimes,Public_Transportation,4
Female,19.0,1.56,45.0,no,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,0
Female,26.0,1.641918,111.868169,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.101867,Sometimes,Public_Transportation,4
Female,21.285965,1.5,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.70825,0.0,Sometimes,Public_Transportation,2
Female,39.135634,1.507867,79.58958,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,2
Female,26.0,1.641132,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.15171,Sometimes,Public_Transportation,4
Female,26.0,1.618867,110.0,yes,yes,3.0,3.0,Sometimes,no,2.618198,no,0.0,0.380695,Sometimes,Public_Transportation,4
Female,24.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,6
Female,25.498965,1.608914,104.947703,yes,yes,3.0,3.0,Sometimes,no,1.170515,no,0.061366,0.669616,Sometimes,Public_Transportation,4
Female,18.744914,1.801983,138.034526,yes,yes,3.0,3.0,Sometimes,no,2.691591,no,1.168368,0.893514,Sometimes,Public_Transportation,4
Male,21.0,1.7,98.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,2
Male,21.287999,1.65015,80.0,yes,yes,2.0,1.835543,Sometimes,no,1.927976,no,0.432973,0.0,Sometimes,Public_Transportation,6
Female,19.816228,1.721057,50.0,no,no,1.036414,4.0,Frequently,no,1.426874,no,0.028202,1.0,Sometimes,Public_Transportation,0
Female,20.0,1.62,88.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,2
Female,18.0,1.61,65.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,3.0,2.0,no,Public_Transportation,1
Female,21.0,1.6,63.0,yes,yes,3.0,3.0,Sometimes,no,3.0,yes,3.0,1.0,Sometimes,Public_Transportation,5
Female,18.0,1.63,59.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,1
Female,32.501143,1.652084,73.193589,yes,yes,2.0,2.598079,Sometimes,no,1.146595,no,1.898889,0.0,Sometimes,Automobile,5
Male,19.0,1.72,86.0,no,yes,2.0,3.0,Always,no,2.0,no,2.0,1.0,Sometimes,Walking,5
Female,26.0,1.63302,110.400847,yes,yes,3.0,3.0,Sometimes,no,2.852254,no,0.0,0.516764,Sometimes,Public_Transportation,4
Male,19.795269,1.79,87.861431,yes,yes,2.332074,3.0,Sometimes,no,2.999495,yes,2.405963,0.997202,Sometimes,Public_Transportation,5
Male,23.0,1.75,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation,1
Female,21.0,1.6,62.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,1
Female,21.0,1.65,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,no,Public_Transportation,5
Male,30.242597,1.764484,109.982692,yes,yes,2.823179,3.0,Sometimes,no,1.0,no,1.859667,0.0,no,Public_Transportation,3
Male,14.0,1.73,72.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,1
Male,22.0,1.62,69.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,5
Female,23.0,1.66,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,1
Female,18.147705,1.802257,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.824559,no,1.571865,0.789064,Sometimes,Public_Transportation,4
Male,22.177099,1.65,89.139209,yes,yes,2.0,2.372311,Sometimes,no,2.175432,no,1.609801,1.0,no,Public_Transportation,2
Male,17.0,1.8,85.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking,5
Female,22.908879,1.593321,44.810751,no,yes,2.95841,2.973504,Frequently,no,1.512035,no,0.0,0.0,Sometimes,Public_Transportation,0
Male,18.0,1.8,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,1
Male,30.577944,1.783953,120.980508,yes,yes,2.0,3.0,Sometimes,no,2.976229,no,1.718543,0.47787,Sometimes,Automobile,3
Female,18.525525,1.583943,41.397378,no,yes,3.0,1.0,Frequently,no,1.153559,no,0.210181,0.150969,Sometimes,Public_Transportation,0
Female,21.030909,1.746652,133.742943,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.280924,0.975504,Sometimes,Public_Transportation,4
Male,23.0,1.65,75.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,5
Female,16.30687,1.708406,50.0,no,yes,2.652779,3.734323,Sometimes,no,1.744628,no,2.595128,1.0,Sometimes,Public_Transportation,0
Male,23.0,1.715118,83.282232,yes,yes,2.0,2.693646,Sometimes,no,2.926995,no,0.868721,0.60473,Sometimes,Public_Transportation,5
Male,21.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,6
Female,26.0,1.624134,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.609052,no,0.0,0.17403,Sometimes,Public_Transportation,4
Female,26.0,1.632983,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.451377,Sometimes,Public_Transportation,4
Male,18.0,1.83,53.0,no,yes,2.0,4.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,0
Male,22.874658,1.849425,121.204668,yes,yes,2.499626,2.806298,Sometimes,no,1.279771,no,1.082236,0.0,Sometimes,Public_Transportation,3
Male,19.090023,1.8,87.083266,yes,yes,2.0,3.0,Sometimes,no,2.771469,no,0.0,1.443328,Sometimes,Public_Transportation,5
Male,26.699317,1.869098,120.794535,yes,yes,2.591439,3.0,Sometimes,no,2.868679,no,1.859667,0.868788,Sometimes,Public_Transportation,3
Female,26.0,1.629225,104.954834,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.555468,Sometimes,Public_Transportation,4
Male,27.266287,1.799902,91.094184,yes,yes,1.961347,3.0,Sometimes,no,1.152736,no,0.793489,0.673408,Sometimes,Automobile,6
Female,20.0,1.56,45.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,25.653233,1.629491,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.001297,0.445495,Sometimes,Public_Transportation,4
Female,18.0,1.55,50.0,no,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Male,37.597953,1.75015,118.20313,yes,yes,2.191108,2.98212,Sometimes,no,2.15687,no,0.743593,0.0,Sometimes,Automobile,3
Female,25.999185,1.624134,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.249307,no,0.0,0.278962,Sometimes,Public_Transportation,4
Female,25.982261,1.801746,105.496975,yes,yes,3.0,3.0,Sometimes,no,2.35818,no,0.063383,0.561661,Sometimes,Public_Transportation,4
Female,24.0,1.6,57.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,Sometimes,Automobile,1
Male,27.0,1.7,71.0,yes,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,1
Female,18.532826,1.746516,133.800129,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.68249,0.886135,Sometimes,Public_Transportation,4
Male,17.0,1.78,56.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,no,Automobile,0
Male,30.958051,1.909105,129.874864,yes,yes,2.191429,3.0,Sometimes,yes,1.11184,no,1.541072,0.0,Sometimes,Public_Transportation,3
Male,22.0,1.78,95.032177,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.127675,no,Public_Transportation,2
Female,38.0,1.56,51.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,1
Female,19.0,1.55,49.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,1.0,no,Public_Transportation,1
Female,18.0,1.69,60.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,1
Male,22.038327,1.872517,91.052215,yes,yes,2.0,1.010319,Sometimes,no,1.011849,no,0.0,0.453404,Sometimes,Public_Transportation,2
Female,33.185661,1.707557,77.647716,yes,yes,2.0,1.66338,Sometimes,no,1.028538,no,1.0,0.0,no,Automobile,6
Female,21.008051,1.753349,78.370039,yes,yes,2.577427,3.0,Sometimes,no,2.0,no,1.679935,0.0,Sometimes,Public_Transportation,5
Male,25.0,1.8,65.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,2.0,no,Public_Transportation,1
Female,20.954955,1.746516,132.94066,yes,yes,3.0,3.0,Sometimes,no,1.656082,no,1.584716,0.723154,Sometimes,Public_Transportation,4
Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.984323,no,0.0,0.62535,Sometimes,Public_Transportation,4
